age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
56,3,76281,9,13,3,9,4,4,0,0,0,40,38,0
53,5,135339,9,13,2,3,0,1,1,7688,0,20,2,1
24,3,188300,1,7,4,6,4,4,0,0,0,40,38,0
54,3,172962,11,9,2,11,0,4,1,0,0,40,38,0
42,3,272910,11,9,0,7,1,4,0,0,0,40,38,0
29,3,190350,2,8,4,7,4,2,0,0,0,35,38,0
44,1,241851,8,11,2,13,0,4,1,4386,0,40,38,1
18,3,156950,11,9,4,0,3,4,1,0,0,35,38,0
61,3,124648,0,6,0,9,1,4,0,0,0,40,38,0
53,3,103950,12,14,0,9,1,4,0,0,0,40,38,0
30,4,84119,9,13,4,3,3,4,1,0,0,43,38,0
34,3,394447,9,13,4,9,1,4,1,2463,0,50,9,0
66,3,126511,15,10,2,3,0,4,1,0,0,45,38,0
38,3,197711,0,6,0,6,1,1,0,0,0,40,31,0
21,3,27255,15,10,4,0,3,4,1,0,0,40,38,0
53,3,46155,11,9,2,8,2,4,0,0,0,40,38,0
41,3,200671,9,13,0,13,3,2,1,6497,0,40,38,0
27,6,315640,12,14,4,9,1,1,1,0,0,20,2,0
30,6,23037,15,10,4,7,3,0,1,0,0,84,38,0
51,6,105943,11,9,2,0,5,4,0,3908,0,40,38,0
33,3,284531,9,13,4,11,1,4,0,0,0,40,38,0
24,6,27939,15,10,2,7,0,1,1,0,0,24,38,0
50,1,50459,11,9,2,3,0,4,1,0,0,42,38,1
20,3,149478,15,10,4,9,2,4,0,0,0,25,38,0
27,3,376150,15,10,3,11,1,4,0,0,0,25,38,0
19,3,43003,15,10,4,7,3,4,1,0,0,20,38,0
20,3,161092,15,10,4,0,3,4,1,0,0,14,38,0
47,3,201127,15,10,2,13,0,4,1,0,0,50,38,0
41,3,220460,7,12,2,11,0,4,1,0,0,20,38,0
26,3,167848,11,9,4,6,1,2,1,0,0,40,38,0
29,4,206903,14,15,2,9,0,4,1,0,0,55,38,1
46,5,233974,11,9,2,4,0,4,1,0,0,35,38,0
49,6,206577,15,10,0,0,3,4,1,0,0,40,38,0
28,3,378460,9,13,4,0,1,4,1,10520,0,60,38,1
30,3,205418,11,9,2,9,5,4,0,0,0,20,38,0
43,3,150528,12,14,2,9,0,4,1,0,0,40,38,1
21,3,334113,11,9,4,6,3,4,1,0,0,40,38,0
22,3,103440,11,9,4,7,1,4,0,0,0,24,38,0
47,3,193285,11,9,2,7,5,2,0,5013,0,40,38,0
25,3,263773,15,10,2,0,5,4,0,0,0,40,38,1
45,3,34127,9,13,2,9,0,4,1,0,0,50,38,1
18,3,99219,1,7,4,11,3,4,0,0,0,15,38,0
18,3,62972,1,7,4,7,3,4,1,0,0,16,38,0
25,1,249214,15,10,4,0,4,2,0,0,0,40,38,0
32,6,159537,7,12,2,2,0,4,1,0,0,40,38,0
49,3,247892,15,10,2,2,0,2,1,0,0,30,38,0
25,3,90752,9,13,2,0,5,4,0,0,0,40,38,0
52,3,294991,9,13,2,9,0,4,1,0,0,40,38,1
32,5,70985,11,9,2,4,0,4,1,4064,0,40,38,0
26,4,187652,11,9,0,3,1,4,1,0,0,78,38,1
27,3,56658,11,9,2,5,0,0,1,0,0,8,38,0
41,3,82393,15,10,4,2,3,1,1,0,0,40,38,0
19,3,234519,15,10,4,9,3,4,1,0,0,35,38,0
35,5,350247,14,15,2,9,0,4,1,0,0,50,38,1
42,3,245565,9,13,4,9,3,4,0,0,0,12,8,0
54,5,103179,11,9,2,13,0,4,1,0,0,60,38,1
72,0,94242,15,10,6,12,1,4,0,0,0,16,38,0
60,3,116707,15,10,2,11,0,4,1,7298,0,40,38,1
21,3,415913,15,10,4,9,3,4,1,0,0,40,38,0
30,3,255004,7,12,0,11,1,4,1,0,0,52,38,0
23,3,520759,11,9,4,7,1,2,1,0,0,30,38,0
47,3,162494,15,10,0,11,4,4,0,0,0,45,38,1
28,3,203710,9,13,4,6,1,4,1,0,0,40,38,0
53,0,271544,11,9,2,0,0,2,1,0,1977,40,38,1
54,3,48358,11,9,2,2,0,4,1,0,0,40,38,1
34,3,33117,15,10,2,7,0,4,1,0,0,40,38,0
33,3,249716,11,9,4,12,1,4,1,0,0,45,38,0
52,3,101752,8,11,2,13,0,4,1,0,0,56,38,0
42,3,193882,15,10,2,9,0,4,1,0,0,40,38,1
47,3,85129,11,9,0,7,1,1,0,0,0,40,38,0
27,3,249315,15,10,4,11,1,4,1,0,0,44,38,0
55,1,177163,12,14,6,9,4,4,0,914,0,50,38,0
65,3,173674,11,9,0,7,2,4,0,0,0,14,38,0
37,6,29145,9,13,2,3,0,4,1,0,0,50,38,1
74,3,209454,4,3,2,13,0,2,1,0,0,40,38,0
32,3,130057,9,13,2,3,0,4,1,0,0,45,38,1
50,3,421132,11,9,2,2,0,4,1,0,0,40,38,0
64,3,180247,5,4,2,2,0,2,1,0,0,40,38,0
35,3,170617,11,9,4,6,4,2,0,0,0,48,38,0
51,3,239155,8,11,0,7,1,4,1,0,0,40,38,0
44,3,443040,11,9,2,5,0,2,1,0,0,40,38,0
21,3,350001,15,10,4,4,3,4,1,0,0,20,38,0
60,3,230545,5,4,0,0,1,4,0,0,0,35,4,0
54,3,457237,12,14,2,11,0,4,1,0,0,40,38,0
28,3,383322,8,11,2,6,0,4,1,0,0,40,38,1
32,0,148138,9,13,2,9,0,1,1,0,2002,40,19,0
29,3,232666,11,9,2,2,0,4,1,0,0,40,38,0
39,3,270059,15,10,0,0,4,4,0,0,0,35,38,0
31,3,121308,1,7,4,7,1,4,1,0,0,40,38,0
46,3,128645,15,10,0,9,1,4,0,0,0,40,38,0
34,3,191834,8,11,2,2,0,4,1,0,0,48,38,0
24,3,349691,15,10,4,11,2,2,0,0,0,40,38,0
42,3,325353,7,12,2,0,0,4,1,7688,0,42,38,1
43,3,252519,9,13,2,5,0,2,1,0,0,40,13,1
67,7,137192,11,9,2,0,0,1,1,0,0,12,29,0
63,3,68872,11,9,2,13,5,1,0,0,0,20,38,0
30,1,115040,11,9,2,5,2,4,1,0,0,25,38,0
41,3,175674,15,10,2,11,0,4,1,0,0,40,38,1
33,3,34748,11,9,2,0,5,4,0,0,1887,20,38,1
28,3,176683,7,12,4,9,3,4,1,0,0,40,9,0
24,3,329408,1,7,4,5,1,4,1,0,0,40,38,0
27,0,508336,9,13,4,3,1,2,1,0,0,48,38,0
53,6,227392,15,10,2,10,0,4,1,0,0,60,38,0
36,3,33001,11,9,0,4,4,4,1,0,0,50,38,0
24,3,317175,9,13,2,11,0,4,1,0,0,45,38,1
24,3,205839,15,10,4,5,3,4,1,0,0,40,38,0
41,6,75409,9,13,2,9,5,4,0,0,0,40,38,1
25,3,306908,9,13,2,9,0,4,1,0,0,45,38,1
20,3,113511,1,7,4,13,3,4,1,0,0,40,38,0
26,3,77698,15,10,2,9,5,1,0,0,0,40,38,0
34,3,178615,11,9,2,6,0,4,1,0,0,40,38,0
19,3,57206,11,9,4,11,3,4,0,0,0,20,38,0
47,5,355978,10,16,2,13,0,4,1,0,2002,45,38,0
40,6,177083,12,14,4,3,1,4,0,0,0,35,38,0
41,3,327723,11,9,0,3,1,4,1,0,0,40,38,0
76,5,237624,5,4,2,2,0,4,1,0,0,10,38,0
49,4,101722,14,15,2,9,0,4,1,0,0,60,38,1
25,3,141876,12,14,4,9,4,4,1,0,0,45,38,0
31,3,169583,11,9,4,3,3,4,0,0,0,40,38,0
33,3,35378,9,13,2,11,5,4,0,0,0,45,38,1
26,3,266022,15,10,2,11,0,4,1,0,0,50,38,0
40,3,235786,15,10,2,2,0,4,1,0,0,44,38,1
25,3,120238,15,10,2,11,0,4,1,2885,0,43,38,0
45,3,137604,15,10,4,7,1,4,1,0,0,40,38,0
64,3,149775,12,14,4,9,2,4,0,0,0,8,38,0
27,3,194472,11,9,4,8,1,4,0,0,0,60,38,0
45,1,160472,9,13,2,3,0,4,1,0,1977,50,38,1
36,5,205607,9,13,0,9,1,2,0,0,0,40,38,1
41,3,266510,11,9,4,7,3,4,1,0,0,40,38,0
21,5,318865,15,10,4,7,3,4,1,0,0,30,38,0
50,3,209464,11,9,5,7,4,4,0,0,0,35,38,0
44,3,367749,9,13,4,9,1,4,0,0,0,45,25,0
43,1,105896,15,10,0,10,4,4,0,0,0,40,38,0
58,3,353244,9,13,6,9,4,4,0,27828,0,50,38,1
26,1,425092,12,14,4,9,1,4,0,2174,0,40,38,0
34,3,73585,12,14,2,9,0,4,1,0,0,40,38,0
18,3,157131,1,7,4,11,3,4,0,0,0,30,38,0
44,1,83286,12,14,2,9,5,4,0,0,0,40,38,1
17,3,230789,6,5,4,11,3,2,1,0,0,22,38,0
32,3,193285,11,9,4,2,3,4,1,0,0,40,38,0
29,3,131088,11,9,4,5,3,4,1,0,0,25,38,0
34,1,93886,9,13,2,9,5,4,0,0,0,46,38,1
30,3,261677,6,5,4,5,4,2,1,0,0,40,38,0
41,3,110562,9,13,2,3,0,4,1,0,0,40,38,0
30,3,181992,15,10,4,11,1,2,0,0,0,35,38,0
46,4,192779,14,15,2,9,0,4,1,15024,0,60,38,1
48,3,345831,15,10,2,12,0,4,1,0,0,40,38,1
49,3,129513,12,14,2,11,0,4,1,0,0,45,38,0
36,1,126569,15,10,2,10,0,4,1,0,0,40,38,1
40,1,319271,12,14,2,3,0,4,1,0,0,60,38,1
25,3,121102,7,12,4,12,1,4,0,0,2001,30,38,0
24,3,128061,11,9,4,7,3,4,0,594,0,15,38,0
43,3,219424,9,13,4,3,1,2,0,0,0,50,38,1
43,3,403276,11,9,2,2,0,4,1,0,0,40,38,0
32,3,230420,11,9,4,6,1,4,1,0,0,45,38,0
57,1,170066,11,9,2,13,0,4,1,0,0,25,38,1
47,4,101926,9,13,0,3,1,4,1,0,0,70,38,1
36,3,280440,7,12,4,12,4,4,0,0,0,45,38,0
26,3,205036,11,9,4,5,1,4,1,0,0,42,38,0
54,3,227832,15,10,2,0,0,4,1,0,0,40,38,0
62,3,177791,0,6,0,7,3,4,0,0,0,40,38,0
65,3,80174,11,9,0,3,2,4,0,1848,0,50,38,0
47,3,222529,9,13,2,4,0,4,1,0,0,65,38,0
25,3,161027,9,13,2,12,0,4,1,5178,0,40,38,1
42,3,349884,0,6,2,2,0,4,1,0,0,35,38,0
38,3,167440,9,13,2,13,0,4,1,4508,0,40,38,0
20,3,329530,6,5,4,8,3,4,1,0,0,40,25,0
43,3,171888,15,10,0,0,1,4,0,0,0,40,38,0
46,3,220269,15,10,2,12,0,4,1,0,0,40,38,1
59,3,264357,0,6,2,13,0,4,1,0,0,50,38,0
60,6,165827,10,16,2,9,0,4,1,0,0,55,38,0
22,3,239806,8,11,4,7,2,4,0,0,0,40,25,0
34,3,114691,15,10,2,3,0,4,1,0,0,50,38,1
38,5,77820,11,9,2,2,0,4,1,0,0,40,38,1
36,3,257942,11,9,2,11,0,4,1,0,0,40,38,0
33,3,80945,11,9,2,6,0,4,1,0,0,40,38,0
57,3,158827,11,9,5,2,4,4,1,0,0,40,38,0
67,3,397831,15,10,2,3,0,4,1,0,1539,40,38,0
39,3,150061,12,14,0,3,4,2,0,15020,0,60,38,1
20,3,181761,11,9,4,0,3,4,0,0,0,40,38,0
31,3,185814,11,9,4,13,4,2,0,0,0,30,38,0
43,3,188436,8,11,0,9,1,4,1,0,0,48,38,0
19,3,382738,11,9,4,7,3,2,0,0,0,40,38,0
20,3,199268,15,10,4,7,3,4,0,0,0,20,38,0
43,3,191982,8,11,4,0,3,4,0,0,0,55,38,0
45,3,205424,15,10,2,11,0,4,1,0,0,65,38,1
29,3,353352,8,11,4,2,2,4,1,0,0,40,38,0
49,3,147322,8,11,2,6,5,4,0,0,0,40,28,0
29,1,115305,8,11,2,10,0,4,1,7688,0,40,38,1
64,3,208862,11,9,2,9,0,4,1,0,0,50,38,1
54,3,97778,5,4,2,2,0,4,1,0,0,40,38,0
31,3,150324,7,12,4,6,4,4,1,0,0,40,38,0
63,5,129845,5,4,2,2,0,4,1,0,0,40,38,0
25,3,216010,7,12,2,0,5,4,0,0,0,40,38,0
34,3,235124,11,9,4,7,4,2,0,0,0,35,38,0
19,3,136866,11,9,4,2,3,4,1,0,0,45,38,0
41,3,163258,9,13,4,12,1,4,1,0,0,40,38,0
46,6,353012,11,9,2,13,0,4,1,0,0,40,38,0
49,4,201080,15,10,0,2,1,4,1,0,0,55,38,0
17,3,342752,1,7,4,7,3,4,1,0,0,15,38,0
63,1,147440,15,10,0,3,1,4,0,0,0,35,38,0
49,3,34377,2,8,2,2,0,4,1,0,0,40,38,1
32,3,161075,11,9,4,2,4,4,1,0,0,40,38,0
44,1,101967,12,14,2,9,5,4,0,0,0,40,38,0
38,3,208379,9,13,4,6,1,4,0,0,0,8,38,0
22,3,554317,6,5,3,7,2,4,1,0,0,35,25,0
53,5,98829,9,13,2,9,0,4,1,0,0,50,38,0
37,3,224541,15,10,2,13,0,4,1,0,0,40,38,0
47,3,347025,12,14,0,9,1,4,0,0,0,40,38,0
25,3,232991,4,3,2,6,0,3,1,0,0,40,25,0
45,3,339863,9,13,0,11,1,4,1,8614,0,48,38,1
32,3,329993,15,10,2,13,0,4,1,0,0,50,38,0
36,3,357619,9,13,2,3,5,4,0,0,0,60,10,0
49,3,94342,9,13,2,2,0,4,1,0,0,60,38,0
22,3,243178,9,13,4,0,3,4,1,0,0,20,38,0
53,3,250034,9,13,2,3,0,2,1,0,0,50,38,1
64,4,142166,9,13,0,11,1,4,1,0,0,45,38,0
57,3,204816,12,14,0,9,1,4,1,0,0,30,38,0
39,6,122353,9,13,2,9,0,4,1,0,0,45,38,1
52,3,111700,15,10,0,11,2,4,0,0,0,20,38,1
66,3,29431,11,9,2,11,0,4,1,0,0,50,38,0
24,3,191948,11,9,0,11,4,4,0,0,0,30,38,0
38,3,192337,9,13,2,3,0,4,1,7688,0,40,38,1
46,3,164749,15,10,2,3,0,4,1,0,0,40,38,1
27,3,284196,0,6,0,7,1,4,0,0,0,40,38,0
41,3,202822,11,9,5,9,1,2,0,0,0,32,38,0
36,3,150548,11,9,4,6,1,4,0,0,0,30,38,0
40,3,287008,14,15,2,9,0,4,1,15024,0,55,10,1
43,3,250802,15,10,0,2,4,4,1,0,0,35,38,0
36,3,214378,11,9,0,9,3,4,0,0,0,40,38,1
46,3,174995,11,9,0,0,4,4,0,0,0,45,38,0
29,3,159768,11,9,4,6,1,4,1,3325,0,40,6,0
68,3,284763,1,7,0,13,1,4,1,0,0,70,38,0
36,3,218490,7,12,2,2,0,4,1,0,0,35,38,0
55,3,41108,15,10,6,4,1,4,1,0,2258,62,38,1
44,3,219288,5,4,2,2,0,4,1,0,0,35,38,0
53,4,110445,15,10,2,4,0,4,1,0,0,60,38,0
34,3,46144,15,10,0,5,4,4,0,0,0,40,38,0
24,3,86065,11,9,4,13,4,4,0,0,0,40,25,0
22,3,203240,0,6,4,0,1,4,0,0,0,40,38,0
44,3,192878,9,13,2,6,0,4,1,0,0,40,38,1
32,3,183801,11,9,0,2,3,4,1,0,0,40,38,0
46,3,117605,6,5,0,11,1,4,1,0,0,35,38,0
34,3,148291,11,9,2,12,5,4,0,0,0,32,38,0
30,5,226535,5,4,2,4,0,4,1,0,0,40,25,0
27,5,115705,15,10,4,11,1,4,1,0,0,50,38,0
28,3,196564,11,9,2,2,0,4,1,0,0,45,38,0
40,6,199381,12,14,2,9,5,4,0,15024,0,37,38,1
40,4,218558,9,13,2,3,0,4,1,0,0,45,38,1
20,3,112847,11,9,4,4,3,1,1,0,0,40,38,0
46,1,230979,9,13,0,9,1,4,0,4787,0,25,38,1
37,3,211494,11,9,2,12,0,4,1,0,0,40,38,1
33,3,119033,6,5,2,5,0,4,1,0,0,40,38,0
24,3,203518,9,13,4,9,1,4,0,0,0,40,38,0
52,3,310045,6,5,3,6,1,1,0,0,0,30,2,0
62,3,113234,12,14,2,9,5,4,0,0,0,40,38,0
36,3,289190,11,9,0,2,4,4,1,0,0,40,38,0
26,3,262617,11,9,2,2,0,4,1,0,0,48,38,0
33,4,117963,7,12,2,3,0,4,1,0,1887,60,38,1
42,3,34037,10,16,4,9,1,4,1,0,0,50,38,0
40,3,262872,9,13,4,0,1,4,0,0,0,40,38,0
21,6,56582,15,10,4,12,3,4,1,0,0,10,38,0
48,3,326048,7,12,0,7,1,4,1,0,0,44,38,0
44,3,187821,9,13,2,13,0,4,1,0,0,55,38,0
55,5,141807,9,13,2,3,0,4,1,0,0,40,38,1
53,6,118793,11,9,2,10,0,4,1,0,0,40,38,0
33,5,109959,15,10,2,11,0,4,1,0,0,25,38,0
23,3,113601,15,10,4,5,3,4,1,0,0,30,38,0
34,3,115066,15,10,2,3,0,4,1,0,0,42,38,1
52,3,145333,9,13,0,11,1,4,1,0,0,60,38,0
55,3,151474,9,13,4,12,2,4,0,0,1590,38,38,0
32,4,45796,11,9,2,3,0,4,1,0,0,45,38,0
50,3,176227,9,13,2,3,0,4,1,0,0,40,38,1
64,0,173754,11,9,2,0,0,4,1,0,0,40,38,0
38,3,33983,15,10,2,13,0,4,1,0,0,40,38,0
59,3,108496,15,10,0,2,1,4,1,2907,0,40,38,0
28,3,217200,11,9,4,6,1,4,1,0,0,50,38,0
39,3,67433,9,13,4,3,1,4,0,0,0,40,38,0
21,3,170456,15,10,4,7,3,4,1,0,0,35,21,0
46,3,188161,11,9,5,6,3,2,0,0,0,40,38,0
20,1,308654,15,10,4,10,3,1,0,0,0,20,38,0
24,3,116800,8,11,4,6,3,4,1,0,0,35,38,0
41,6,132551,12,14,0,9,4,4,0,0,0,35,38,0
40,3,182302,11,9,0,13,1,4,1,0,0,40,38,0
30,0,127610,9,13,4,0,1,4,0,0,0,35,38,0
30,3,165686,9,13,4,7,1,4,0,0,0,40,38,0
48,5,246891,14,15,2,2,0,4,1,0,0,60,38,0
52,3,139176,11,9,2,11,0,4,1,0,0,8,38,0
47,3,97419,11,9,2,10,5,2,0,0,0,40,38,0
22,3,211361,9,13,4,3,1,4,0,0,0,30,38,0
22,4,150683,11,9,4,6,3,4,1,0,0,24,38,0
37,3,114605,11,9,2,4,0,4,1,0,0,40,38,0
47,5,28035,15,10,2,4,0,4,1,0,0,86,38,0
25,3,206343,11,9,4,10,2,4,1,0,0,40,38,0
50,3,171852,9,13,5,9,3,3,0,0,0,40,38,0
61,3,222395,11,9,2,9,0,4,1,0,0,40,38,0
33,3,160216,12,14,4,3,1,4,0,0,0,32,38,0
21,6,299153,15,10,4,0,3,4,0,0,0,15,38,0
29,3,391867,8,11,2,2,0,4,1,0,0,40,38,1
42,3,157443,9,13,2,9,5,1,0,0,0,27,35,1
41,3,194360,11,9,2,2,0,4,1,0,1887,40,38,1
30,0,423064,11,9,5,0,2,2,1,0,0,35,38,0
27,3,177398,11,9,4,7,4,4,0,0,0,64,38,0
46,3,55720,12,14,2,3,0,4,1,0,0,45,38,1
31,3,574005,9,13,2,2,0,4,1,0,0,44,38,1
29,5,164607,8,11,2,4,0,4,1,0,0,50,38,0
28,3,62535,11,9,2,2,0,4,1,0,0,43,38,0
19,3,307496,15,10,4,7,3,4,0,0,0,16,38,0
73,3,131982,9,13,2,9,0,1,1,0,0,5,39,0
52,3,48925,15,10,2,0,0,4,1,0,0,40,38,0
44,3,165815,11,9,2,3,0,4,1,0,0,60,38,1
25,3,169759,11,9,4,5,3,4,1,0,0,95,38,0
35,3,170263,11,9,0,3,4,4,0,0,0,40,38,0
25,3,181598,1,7,2,12,0,4,1,0,0,40,38,0
56,5,179594,11,9,2,3,0,4,1,0,0,48,38,0
46,0,349230,8,11,2,12,0,4,1,0,1848,40,38,1
42,3,132222,9,13,4,11,3,4,1,0,0,60,38,0
23,3,218899,9,13,4,11,3,4,0,0,0,60,38,0
44,3,112797,6,5,0,7,3,4,0,0,0,50,38,0
48,3,107231,14,15,2,3,0,4,1,99999,0,50,38,1
17,3,198146,1,7,4,11,3,4,0,0,0,15,38,0
20,3,41356,15,10,4,9,1,4,0,0,0,40,38,0
30,3,349148,9,13,4,9,1,4,1,0,0,70,38,0
29,3,114158,9,13,4,3,3,4,0,3325,0,10,38,0
33,3,97521,11,9,4,0,3,4,1,0,0,40,38,0
46,3,133616,15,10,0,0,4,4,0,0,0,40,38,0
36,3,128516,11,9,2,0,5,4,0,0,0,40,38,1
29,5,266855,9,13,5,9,3,4,1,0,0,40,38,0
46,3,247286,15,10,0,11,4,4,0,0,0,40,38,0
27,3,160786,11,9,0,7,1,4,1,0,0,30,38,0
46,3,208872,8,11,2,9,0,4,1,0,0,40,38,1
39,3,164866,11,9,2,6,0,4,1,0,0,42,38,1
32,6,147215,9,13,2,3,5,4,0,0,0,55,38,1
41,3,106627,7,12,0,3,4,2,0,0,0,50,38,0
32,5,205072,11,9,2,13,0,4,1,0,0,48,38,0
38,5,203836,4,3,4,13,1,4,1,0,0,40,38,0
43,3,225193,11,9,2,11,0,4,1,0,0,40,38,0
27,3,386040,8,11,2,2,0,4,1,0,0,40,25,0
36,6,170861,11,9,5,7,3,4,0,0,0,32,38,0
38,3,168055,8,11,2,7,0,4,1,0,0,40,38,0
58,3,100960,6,5,2,5,0,4,1,0,0,40,38,0
20,3,216889,15,10,4,10,3,4,1,0,0,40,38,0
45,1,287920,12,14,2,9,0,4,1,0,0,50,38,1
38,6,354591,11,9,4,7,4,2,0,114,0,38,38,0
20,3,117222,15,10,4,12,3,4,1,0,0,15,38,0
53,4,136823,1,7,6,3,1,4,0,0,0,30,38,0
47,3,103020,5,4,2,6,5,3,0,0,0,40,32,0
34,3,176185,9,13,4,3,1,4,1,0,1741,40,38,0
64,3,88470,15,10,2,7,0,4,1,0,0,40,38,0
42,3,195096,11,9,2,11,0,4,1,4064,0,40,38,0
55,1,219775,11,9,0,7,4,4,0,0,0,38,38,0
40,3,360884,15,10,4,12,1,4,0,0,0,50,38,1
23,3,74568,15,10,4,3,1,4,1,0,0,40,38,0
43,3,96102,12,14,3,3,1,4,1,0,0,50,38,0
38,0,48123,15,10,0,3,1,4,0,0,0,40,38,0
45,3,217654,15,10,2,5,0,4,1,0,0,40,10,1
24,3,267945,9,13,4,0,3,4,0,0,0,40,38,0
28,3,96337,15,10,4,0,1,4,0,0,0,40,38,0
35,3,267966,1,7,4,6,1,4,1,0,0,50,38,0
33,3,143582,11,9,5,7,4,1,0,0,0,48,2,0
30,6,270218,9,13,4,0,3,2,0,0,0,40,38,0
29,3,86613,3,2,4,7,1,4,1,0,0,20,7,0
41,3,200652,6,5,0,7,2,4,0,0,0,35,38,0
76,3,316185,5,4,6,10,1,4,0,0,0,12,38,0
48,3,141483,15,10,0,3,4,4,0,0,0,40,38,0
50,3,297906,15,10,2,11,0,1,1,0,0,50,38,1
24,3,172612,11,9,2,2,0,4,1,0,0,40,38,0
68,3,141181,6,5,2,9,0,4,1,0,0,2,38,0
64,3,29825,11,9,2,9,0,4,1,0,0,5,38,0
46,3,159869,11,9,0,3,1,4,1,0,0,44,38,0
34,3,181311,1,7,2,6,0,4,1,0,0,40,38,0
39,3,262158,9,13,0,3,4,4,0,0,0,45,38,0
36,3,115700,11,9,2,11,0,4,1,0,0,50,38,0
34,6,103371,8,11,4,0,4,4,0,0,0,40,38,0
31,3,189759,11,9,4,4,1,4,1,0,2001,40,38,0
40,4,132222,11,9,2,3,0,4,1,0,0,40,38,0
31,1,50649,12,14,4,9,1,4,0,0,0,50,38,0
37,0,125933,11,9,2,0,0,4,1,0,0,40,38,1
50,3,27484,11,9,2,3,0,4,1,0,0,50,38,1
73,5,161251,11,9,6,2,1,4,1,0,0,24,38,0
47,3,152073,11,9,0,6,4,4,0,0,0,40,38,0
26,3,34803,11,9,4,3,1,4,0,0,0,40,38,0
24,3,321763,11,9,4,3,1,4,1,0,0,38,38,0
39,6,99156,10,16,2,9,0,4,1,0,0,50,38,1
18,3,151866,15,10,4,11,1,4,0,0,0,20,38,0
60,3,43235,9,13,2,9,0,4,1,0,0,50,38,1
35,3,119098,10,16,2,9,0,4,1,7298,0,40,38,1
23,3,242375,11,9,4,7,1,4,0,0,0,30,38,0
27,1,199172,11,9,2,10,5,4,0,0,0,40,38,0
33,3,79303,11,9,2,4,0,4,1,0,0,45,38,0
55,3,124808,8,11,2,9,0,4,1,0,1977,50,10,1
38,3,206535,15,10,0,12,4,4,0,0,0,50,38,0
44,3,116358,9,13,2,11,0,1,1,0,0,40,38,1
52,3,155434,11,9,2,3,0,4,1,0,0,48,38,0
47,3,280483,11,9,5,2,4,2,0,0,0,40,38,0
22,3,48988,15,10,4,13,1,4,1,0,0,40,38,0
31,3,298871,10,16,2,9,0,1,1,0,0,40,2,0
46,5,51271,11,9,2,4,0,4,1,4386,0,70,38,0
65,3,105116,15,10,6,0,1,4,0,2346,0,40,38,0
34,3,379798,12,14,2,3,0,4,1,0,0,40,38,1
49,3,187454,11,9,2,11,0,4,1,99999,0,65,38,1
44,3,159297,11,9,2,3,5,1,0,0,0,40,38,1
31,3,207685,11,9,4,7,4,2,0,0,0,34,38,0
30,3,54608,7,12,2,9,0,4,1,0,0,40,38,0
47,3,244025,11,9,4,6,4,0,1,0,0,56,32,0
20,3,34446,11,9,4,7,1,4,0,0,0,20,38,0
59,3,216851,11,9,4,6,1,4,1,0,0,40,38,0
45,3,358886,11,9,2,13,0,4,1,0,0,40,38,1
43,3,159549,11,9,2,2,0,4,1,0,0,40,38,0
37,3,199251,15,10,2,7,5,4,0,0,0,40,38,0
47,3,123207,11,9,2,0,5,4,0,0,0,20,38,1
54,1,169785,12,14,6,9,4,4,0,0,0,38,38,0
20,6,178517,15,10,4,4,1,4,1,0,0,40,38,0
50,1,124963,11,9,2,2,0,4,1,0,1977,35,38,1
22,3,216984,11,9,4,0,1,0,0,0,0,40,38,0
42,3,141558,12,14,2,9,0,4,1,0,0,60,38,0
73,3,92298,1,7,2,6,0,4,1,0,0,15,38,0
53,3,191565,3,2,0,7,4,2,0,0,0,40,5,0
48,3,174829,7,12,2,6,0,4,1,0,0,40,38,0
44,1,212665,15,10,2,10,0,2,1,0,0,99,38,0
57,6,183657,15,10,2,9,0,2,1,0,0,35,38,1
22,3,137876,15,10,4,9,3,4,1,0,0,40,38,0
67,1,103315,12,14,4,3,2,4,0,15831,0,72,38,1
61,3,60641,9,13,4,9,1,4,0,0,0,45,38,0
19,5,220901,15,10,4,13,3,4,1,0,0,30,38,0
53,3,135105,9,13,0,9,1,4,0,0,0,50,38,0
40,3,188942,15,10,2,11,5,2,0,0,0,40,32,0
44,3,121130,11,9,0,7,4,4,0,0,0,40,38,0
46,3,196858,12,14,2,9,0,4,1,0,0,35,38,1
26,3,127202,11,9,0,6,1,4,1,0,0,40,38,0
37,3,49115,12,14,2,3,0,4,1,0,0,60,38,1
20,3,39234,11,9,4,7,3,4,1,0,0,30,38,0
54,6,93449,12,14,2,9,0,1,1,0,0,40,18,1
44,3,171256,7,12,0,6,3,4,0,0,0,45,38,0
20,3,382153,15,10,4,11,3,4,1,0,0,25,38,0
37,3,334291,9,13,4,3,1,4,1,0,0,50,38,0
73,3,199362,11,9,2,7,0,4,1,0,0,30,38,0
60,3,185749,1,7,6,13,4,2,1,0,0,40,38,0
29,3,205499,15,10,2,10,0,4,1,0,0,45,38,0
20,6,158206,7,12,4,9,1,4,1,0,0,30,38,0
33,3,345277,9,13,4,12,1,4,0,0,0,45,38,1
60,3,224644,0,6,2,11,0,4,1,0,0,40,38,0
19,3,323421,15,10,4,5,3,4,1,0,0,20,38,0
51,0,140516,12,14,2,9,0,4,1,0,0,40,38,1
27,6,212232,15,10,2,3,0,2,1,0,0,40,38,1
61,4,227232,9,13,5,11,1,4,0,0,0,30,38,0
37,3,588003,9,13,2,3,0,4,1,15024,0,40,38,1
